backend,scramble_moves,trial,scramble_id,status_code,ok,json_len,latency_ms,error
cube-solver,7,10,1c722d5ac1de,200,True,1,3.5682140151038766,
cube-solver,7,11,6a58282e2fe9,200,True,22,156.44851597608067,
cube-solver,7,12,b71425611fa5,200,True,18,191.8729360040743,
cube-solver,7,13,32033e3caecb,200,True,9,5.274444003589451,
cube-solver,7,14,4010d7ae8498,200,True,25,69.74440801423043,
cube-solver,7,15,ba9c82845843,200,True,33,935.0636260060128,
cube-solver,7,16,dad32fb4adea,200,True,3,3.1978730112314224,
cube-solver,7,17,eeb8ff5f02bb,200,True,5,3.037268004845828,
cube-solver,7,18,49a44f0b3918,200,True,4,4.313886980526149,
cube-solver,7,19,06b00b50fa22,200,True,33,956.4819890074432,
cube-solver,7,20,21c492dab065,200,True,24,43.74757100595161,
cube-solver,8,1,12803f595e08,200,True,35,484.1699159878772,
cube-solver,8,2,5484161b73fd,200,True,30,404.6864039846696,
cube-solver,8,3,8d19ed4ed5f1,200,True,13,140.79323300393298,
cube-solver,8,4,d5a0c0bb7fe5,200,True,34,848.2556490052957,
cube-solver,8,5,a8e1bda14b26,200,True,8,4.576506995363161,
cube-solver,8,6,a5dca807d137,200,True,32,396.8830080120824,
cube-solver,8,7,d7d5e6712fe0,200,True,27,152.32520800782368,
cube-solver,8,8,5258b9b7498a,200,True,31,814.360813004896,
cube-solver,8,9,9b24434736f4,200,True,29,85.32765801646747,
cube-solver,8,10,732dea0347b4,200,True,25,298.8415760046337,
cube-solver,8,11,4df0de4f4fbe,200,True,30,335.0269969960209,
cube-solver,8,12,edc578a92b21,200,True,12,12.323675997322425,
cube-solver,8,13,ca57d554ad2e,200,True,13,3.204125998308882,
cube-solver,8,14,1f2ec1ee9b8e,200,True,3,1.798848999897018,
cube-solver,8,15,b25ecccde5d0,200,True,29,84.89301399094984,
cube-solver,8,16,53c380dc8396,200,True,34,654.2051429860294,
cube-solver,8,17,7661f3ab3a22,200,True,7,4.1925469995476305,
cube-solver,8,18,c5049a8f3853,200,True,27,98.18174899555743,
cube-solver,8,19,1f5b8e603c4f,200,True,29,140.62637399183586,
cube-solver,8,20,d87e2a0d76fb,200,True,6,3.197879996150732,
cube-solver,9,1,600edf8f968b,200,True,15,10.43672498781234,
cube-solver,9,2,319052f3f83f,200,True,32,850.2330810006242,
cube-solver,9,3,b0354d565c80,200,True,34,839.3999820109457,
cube-solver,9,4,3ef094bd8a4c,200,True,34,702.3928870039526,
cube-solver,9,5,d21937c33969,200,True,21,29.316683998331428,
cube-solver,9,6,d6d0deb95da4,200,True,27,193.18164099240676,
cube-solver,9,7,2a9a462e4e94,200,True,27,267.1919929853175,
cube-solver,9,8,70af7662b699,200,True,29,148.0247680156026,
cube-solver,9,9,3e50e2712b98,200,True,14,19.579774991143495,
cube-solver,9,10,1c4428be3bd5,200,True,29,324.8280279804021,
cube-solver,9,11,4a87913352c2,200,True,35,918.903967976803,
cube-solver,9,12,13b9641ea41b,200,True,36,1099.895988998469,
cube-solver,9,13,69732fb5c091,200,True,29,346.50066000176594,
cube-solver,9,14,b0757051a7e4,200,True,37,1385.60749500175,
cube-solver,9,15,76fa7e32b43a,200,True,31,461.5901979850605,
cube-solver,9,16,6a3787b999fa,200,True,25,89.41930101718754,
cube-solver,9,17,e9bb33a6729e,200,True,31,334.121845982736,
cube-solver,9,18,37e46ad5f9b8,200,True,33,468.4307989955414,
cube-solver,9,19,8518e32a4bc7,200,True,33,422.51006001606584,
cube-solver,9,20,d7c7f6422d62,200,True,9,3.2916920026764274,
cube-solver,10,1,1e1e354aa195,200,True,33,328.80583198857494,
cube-solver,10,2,8b31ec623b91,200,True,33,500.7278429984581,
cube-solver,10,3,46732dcb125d,200,True,17,35.32869802438654,
cube-solver,10,4,dceac6c4ebe8,200,True,35,582.7549280074891,
cube-solver,10,5,cea49baed881,200,True,5,3.164544003084302,
cube-solver,10,6,7658890a78c8,200,True,15,10.703128995373845,
cube-solver,10,7,86244a144294,200,True,10,14.960569998947904,
cube-solver,10,8,d3cbd96956af,200,True,30,385.62279898906127,
cube-solver,10,9,43e0dc045c2a,200,True,27,233.58262400142848,
cube-solver,10,10,62b9d7a45cbd,200,True,31,339.0827559924219,
cube-solver,10,11,204f04b3ad25,200,True,31,750.4749310028274,
cube-solver,10,12,b7a3f75bf79d,200,True,35,544.8873380082659,
cube-solver,10,13,814b4885e41d,200,True,8,3.2017909979913384,
cube-solver,10,14,cf20fe4eb982,200,True,17,124.4408460042905,
cube-solver,10,15,38e94d39b451,200,True,12,11.253880016738549,
cube-solver,10,16,1c69414b39bc,200,True,27,634.3471209984273,
cube-solver,10,17,be79ad03188e,200,True,30,286.6784849902615,
cube-solver,10,18,74f5d0d1b699,200,True,33,970.8044739963952,
cube-solver,10,19,06c5e5143aaa,200,True,6,3.350104991113767,
cube-solver,10,20,2da1906b803d,200,True,8,4.6931320102885365,
dqn-solver,1,1,d2483644258e,200,True,1,4.83080800040625,
dqn-solver,1,2,cd4edb28e6e1,200,True,1,3.6403959966264665,
dqn-solver,1,3,23375bdfc8cc,200,True,1,3.9130359946284443,
dqn-solver,1,4,d2483644258e,200,True,1,3.261659003328532,
dqn-solver,1,5,40d565901030,200,True,1,3.8642979925498366,
dqn-solver,1,6,38504eae9c5d,200,True,1,3.517473000101745,
dqn-solver,1,7,23375bdfc8cc,200,True,1,3.6262579960748553,
dqn-solver,1,8,4200e72d18f7,200,True,1,2.9265659977681935,
dqn-solver,1,9,4200e72d18f7,200,True,1,3.660448011942208,
dqn-solver,1,10,1c722d5ac1de,200,True,1,3.664673975436017,
dqn-solver,1,11,2ceda93629c7,200,True,1,3.351860010297969,
dqn-solver,1,12,cd4edb28e6e1,200,True,1,2.721558994380757,
dqn-solver,1,13,40d565901030,200,True,1,2.685616025701165,
dqn-solver,1,14,24b61a98f8ea,200,True,1,3.9403089904226363,
dqn-solver,1,15,24b61a98f8ea,200,True,1,3.351349994773045,
dqn-solver,1,16,1c722d5ac1de,200,True,1,2.722604986047372,
dqn-solver,1,17,38504eae9c5d,200,True,1,3.0349940061569214,
dqn-solver,1,18,2ceda93629c7,200,True,1,3.154332982376218,
dqn-solver,1,19,d2483644258e,200,True,1,4.075133998412639,
dqn-solver,1,20,1c722d5ac1de,200,True,1,2.956501004518941,
dqn-solver,2,1,3f188fc35a8f,200,True,2,2.9722009785473347,
dqn-solver,2,2,097c0c4cf9c5,200,True,2,3.0813429912086576,
dqn-solver,2,3,2758fa68ee78,200,True,2,3.357941983267665,
dqn-solver,2,4,d5e28cf1d78a,200,True,2,4.27699601277709,
dqn-solver,2,5,304d8541fd5c,200,True,2,3.867497987812385,
dqn-solver,2,6,c832bbcc4978,200,True,2,3.530364017933607,
dqn-solver,2,7,9694f6a8c86d,200,True,2,2.986009989399463,
dqn-solver,2,8,ae3d45d7d5e2,200,True,2,4.591703007463366,
dqn-solver,2,9,89563df16dbd,200,True,2,3.109686018433422,
dqn-solver,2,10,121762d1961b,200,True,2,2.8970619896426797,
dqn-solver,2,11,8e730774feb9,200,True,2,2.9940239910501987,
dqn-solver,2,12,9c06c3ef82cc,200,True,2,4.800591996172443,
dqn-solver,2,13,851832674702,200,True,2,4.021690983790904,
dqn-solver,2,14,c832bbcc4978,200,True,2,3.4270559845026582,
dqn-solver,2,15,6a85425cbdec,200,True,4,3.7781299906782806,
dqn-solver,2,16,57b350f640fa,200,True,2,4.996792005840689,
dqn-solver,2,17,3cc09a2565cf,200,True,2,3.6594480043277144,
dqn-solver,2,18,121762d1961b,200,True,2,3.469667019089684,
dqn-solver,2,19,c68df650b5f5,200,True,2,3.463645000010729,
dqn-solver,2,20,20a1c1cf3b24,200,True,2,4.663575004087761,
dqn-solver,3,1,d45f240b838c,200,False,0,8.435675001237541,
dqn-solver,3,2,202d17ee0428,200,True,3,4.613170982338488,
dqn-solver,3,3,9135bbac8155,200,True,3,4.555619991151616,
dqn-solver,3,4,f5550c22486b,200,True,3,3.8285110204014927,
dqn-solver,3,5,172c66e5e885,200,True,3,3.1188359716907144,
dqn-solver,3,6,4c27d2c33cf9,200,True,5,5.5165619996842,
dqn-solver,3,7,a57a503a3833,200,True,3,5.116795975482091,
dqn-solver,3,8,502a24d9fc6f,200,True,3,4.816697008209303,
dqn-solver,3,9,1b10f729a6b6,200,True,5,7.179206004366279,
dqn-solver,3,10,a3cadefb6968,200,True,3,3.915865992894396,
dqn-solver,3,11,1876020ab2c6,200,True,3,3.841413010377437,
dqn-solver,3,12,e7de450c4b51,200,False,0,8.647744019981474,
dqn-solver,3,13,047bcfbf9f72,200,True,3,3.7672489997930825,
dqn-solver,3,14,2ceda93629c7,200,True,1,2.839696011506021,
dqn-solver,3,15,4f80977ab06f,200,False,0,7.7272340131457895,
dqn-solver,3,16,6900e6bb07d3,200,True,1,2.758515009190887,
dqn-solver,3,17,4deec58b8fb9,200,True,3,4.030651005450636,
dqn-solver,3,18,24b61a98f8ea,200,True,1,3.2887409906834364,
dqn-solver,3,19,4200e72d18f7,200,True,1,4.395295021822676,
dqn-solver,3,20,40d565901030,200,True,1,3.515587013680488,
dqn-solver,4,1,e9c47ba5468e,200,True,2,3.3782980171963573,
dqn-solver,4,2,9d99eb20630c,200,False,0,8.002147980732843,
dqn-solver,4,3,8cc93a9fce15,200,True,4,5.064767989097163,
dqn-solver,4,4,3edda38c761b,200,True,2,3.0957259878050536,
dqn-solver,4,5,c8d7e534c42f,200,True,4,3.6972110101487488,
dqn-solver,4,6,228328083428,200,True,4,4.178586998023093,
dqn-solver,4,7,911065140921,200,False,0,7.39401500322856,
dqn-solver,4,8,8cc93a9fce15,200,True,4,3.5204610030632466,
dqn-solver,4,9,7b8792c32958,200,True,4,3.7913849810138345,
dqn-solver,4,10,107ec29b9f1b,200,True,4,5.564607010455802,
dqn-solver,4,11,50c678329575,200,True,2,3.387422999367118,
dqn-solver,4,12,cd32666f114b,200,False,0,6.503414013423026,
dqn-solver,4,13,9694f6a8c86d,200,True,2,3.6393819900695235,
dqn-solver,4,14,281d6f1d1697,200,True,2,3.5291009990032762,
dqn-solver,4,15,d8c7d4d3c9b5,200,True,6,3.73226500232704,
dqn-solver,4,16,717503954c50,200,True,4,3.4162749943789095,
dqn-solver,4,17,2eae1be48cf7,200,True,4,4.170793981757015,
dqn-solver,4,18,eb27ec29bdab,200,True,2,3.7115000013727695,
dqn-solver,4,19,88ec5b9dd3fc,200,True,4,3.3090049983002245,
dqn-solver,4,20,4dcd067e04d4,200,True,6,4.190486011793837,
dqn-solver,5,1,cbcab5591397,200,True,3,4.2715770250651985,
dqn-solver,5,2,30b15747a65a,200,False,0,7.981144997756928,
dqn-solver,5,3,95b60503218c,200,True,5,3.957713983254507,
dqn-solver,5,4,a23c6f146ab9,200,True,5,4.9590590060688555,
dqn-solver,5,5,4b3f0e0394e0,200,False,0,7.155286992201582,
dqn-solver,5,6,b7f0b3513e68,200,False,0,7.419388013659045,
dqn-solver,5,7,704cde9fdaae,200,True,3,3.4035639837384224,
dqn-solver,5,8,63d3517b0428,200,True,5,4.01227199472487,
dqn-solver,5,9,c18dd52705df,200,True,5,3.905115998350084,
dqn-solver,5,10,85b0c5dbace6,200,False,0,7.98861199291423,
dqn-solver,5,11,855f4f734769,200,False,0,7.282708975253627,
dqn-solver,5,12,28b4829373bf,200,False,0,7.7467030205298215,
dqn-solver,5,13,d381f9509a80,200,True,7,4.8755399766378105,
dqn-solver,5,14,0cd509e6177f,200,False,0,7.666355988476425,
dqn-solver,5,15,cd4edb28e6e1,200,True,1,3.1248270242940634,
dqn-solver,5,16,755352988dad,200,False,0,7.138305983971804,
dqn-solver,5,17,b958e6a341ed,200,False,0,7.745349983451888,
dqn-solver,5,18,24c7d216a093,200,True,5,4.026067006634548,
dqn-solver,5,19,202023f2e772,200,True,3,3.101148991845548,
dqn-solver,5,20,a6f9add57d38,200,False,0,7.134273007977754,
dqn-solver,6,1,e1305a623b07,200,False,0,6.62780599668622,
dqn-solver,6,2,62801bc0d859,200,True,4,3.252457012422383,
dqn-solver,6,3,1bd99b8611d4,200,False,0,7.055889000184834,
dqn-solver,6,4,49185e89bed4,200,False,0,6.395354022970423,
dqn-solver,6,5,8e020bd4faa9,200,True,4,3.217865014448762,
dqn-solver,6,6,314d61f14b2b,200,True,6,4.795613989699632,
dqn-solver,6,7,0f818499d2b5,200,False,0,6.945690984139219,
dqn-solver,6,8,e44bb728817c,200,False,0,6.521720002638176,
dqn-solver,6,9,3d7f472bc8cc,200,False,0,8.405892993323505,
dqn-solver,6,10,16a3fc52a5f7,200,False,0,7.56187699153088,
dqn-solver,6,11,b934773d90d9,200,False,0,8.219810988521203,
dqn-solver,6,12,121762d1961b,200,True,2,3.1326299940701574,
dqn-solver,6,13,23358e4d4852,200,True,6,4.351296025561169,
dqn-solver,6,14,fca6a97798a1,200,True,4,4.762767988722771,
dqn-solver,6,15,ed771a3b6b03,200,True,4,4.344108980149031,
dqn-solver,6,16,620b0e62e8f3,200,True,2,3.484654997009784,
dqn-solver,6,17,d90597f1160c,200,True,8,5.516366014489904,
dqn-solver,6,18,b54c3c798a35,200,True,4,4.7582169936504215,
dqn-solver,6,19,65cf207b5231,200,True,6,4.738920019008219,
dqn-solver,6,20,eadb42822c3e,200,False,0,7.83601199509576,
dqn-solver,7,1,991d4678f2e9,200,False,0,7.897553005022928,
dqn-solver,7,2,2f15d36d8a0d,200,False,0,7.891202985774726,
dqn-solver,7,3,5624293f9095,200,False,0,8.04235998657532,
dqn-solver,7,4,8995547a0a2b,200,False,0,8.446722000371665,
dqn-solver,7,5,f82c6ea7adc3,200,False,0,8.487684011925012,
dqn-solver,7,6,d6819db55bfc,200,False,0,7.96210701810196,
dqn-solver,7,7,46d3df16407f,200,False,0,7.708508986979723,
dqn-solver,7,8,e9b2f85e1f10,200,True,3,3.612196014728397,
dqn-solver,7,9,5bd6cca2add1,200,False,0,8.513209992088377,
dqn-solver,7,10,1c722d5ac1de,200,True,1,2.9383559885900468,
dqn-solver,7,11,6a58282e2fe9,200,False,0,7.703632989432663,
dqn-solver,7,12,b71425611fa5,200,True,7,4.973950010025874,
dqn-solver,7,13,32033e3caecb,200,False,0,7.416320004267618,
dqn-solver,7,14,4010d7ae8498,200,False,0,8.383676002267748,
dqn-solver,7,15,ba9c82845843,200,False,0,7.52175401430577,
dqn-solver,7,16,dad32fb4adea,200,True,5,5.291959998430684,
dqn-solver,7,17,eeb8ff5f02bb,200,True,3,4.042532003950328,
dqn-solver,7,18,49a44f0b3918,200,True,3,3.6652410053648055,
dqn-solver,7,19,06b00b50fa22,200,False,0,7.683464995352551,
dqn-solver,7,20,21c492dab065,200,False,0,7.71379002253525,
dqn-solver,8,1,12803f595e08,200,False,0,7.900308002717793,
dqn-solver,8,2,5484161b73fd,200,False,0,7.966436009155586,
dqn-solver,8,3,8d19ed4ed5f1,200,True,6,4.850257013458759,
dqn-solver,8,4,d5a0c0bb7fe5,200,False,0,8.48377199145034,
dqn-solver,8,5,a8e1bda14b26,200,False,0,7.5597219984047115,
dqn-solver,8,6,a5dca807d137,200,False,0,8.417978999204934,
dqn-solver,8,7,d7d5e6712fe0,200,False,0,7.78371500200592,
dqn-solver,8,8,5258b9b7498a,200,False,0,8.454875001916662,
dqn-solver,8,9,9b24434736f4,200,False,0,7.877097988966852,
dqn-solver,8,10,732dea0347b4,200,False,0,8.412903000134975,
dqn-solver,8,11,4df0de4f4fbe,200,False,0,7.871073001297191,
dqn-solver,8,12,edc578a92b21,200,False,0,8.355610014405102,
dqn-solver,8,13,ca57d554ad2e,200,False,0,7.817726000212133,
dqn-solver,8,14,1f2ec1ee9b8e,200,True,4,4.684535990236327,
dqn-solver,8,15,b25ecccde5d0,200,False,0,7.671034982195124,
dqn-solver,8,16,53c380dc8396,200,False,0,8.225249010138214,
dqn-solver,8,17,7661f3ab3a22,200,True,6,4.674452007748187,
dqn-solver,8,18,c5049a8f3853,200,False,0,8.002349990420043,
dqn-solver,8,19,1f5b8e603c4f,200,False,0,7.754931022645906,
dqn-solver,8,20,d87e2a0d76fb,200,False,0,7.665033976081759,
dqn-solver,9,1,600edf8f968b,200,True,5,4.294928978197277,
dqn-solver,9,2,319052f3f83f,200,False,0,7.7407079807017,
dqn-solver,9,3,b0354d565c80,200,False,0,9.229999006493017,
dqn-solver,9,4,3ef094bd8a4c,200,False,0,9.503345005214214,
dqn-solver,9,5,d21937c33969,200,False,0,9.358173003420234,
dqn-solver,9,6,d6d0deb95da4,200,False,0,9.0397410094738,
dqn-solver,9,7,2a9a462e4e94,200,True,5,5.574981012614444,
dqn-solver,9,8,70af7662b699,200,False,0,9.65104898205027,
dqn-solver,9,9,3e50e2712b98,200,False,0,9.35899798059836,
dqn-solver,9,10,1c4428be3bd5,200,False,0,11.712918989360332,
dqn-solver,9,11,4a87913352c2,200,False,0,8.988408982986584,
dqn-solver,9,12,13b9641ea41b,200,False,0,7.386738987406716,
dqn-solver,9,13,69732fb5c091,200,False,0,7.769676012685522,
dqn-solver,9,14,b0757051a7e4,200,True,5,4.689247987698764,
dqn-solver,9,15,76fa7e32b43a,200,False,0,7.574196992209181,
dqn-solver,9,16,6a3787b999fa,200,False,0,8.409928996115923,
dqn-solver,9,17,e9bb33a6729e,200,False,0,7.551610004156828,
dqn-solver,9,18,37e46ad5f9b8,200,False,0,7.532176998211071,
dqn-solver,9,19,8518e32a4bc7,200,False,0,7.421668997267261,
dqn-solver,9,20,d7c7f6422d62,200,False,0,8.457356016151607,
dqn-solver,10,1,1e1e354aa195,200,False,0,7.635178975760937,
dqn-solver,10,2,8b31ec623b91,200,False,0,8.440018980763853,
dqn-solver,10,3,46732dcb125d,200,False,0,7.514432014431804,
dqn-solver,10,4,dceac6c4ebe8,200,False,0,7.422160997521132,
dqn-solver,10,5,cea49baed881,200,True,4,3.884106990881264,
dqn-solver,10,6,7658890a78c8,200,False,0,8.286519005196169,
dqn-solver,10,7,86244a144294,200,False,0,7.761085988022387,
dqn-solver,10,8,d3cbd96956af,200,False,0,7.785219990182668,
dqn-solver,10,9,43e0dc045c2a,200,False,0,7.881067984271795,
dqn-solver,10,10,62b9d7a45cbd,200,False,0,7.338986994000152,
dqn-solver,10,11,204f04b3ad25,200,False,0,7.87940202280879,
dqn-solver,10,12,b7a3f75bf79d,200,False,0,7.715489977272227,
dqn-solver,10,13,814b4885e41d,200,False,0,8.622155000921339,
dqn-solver,10,14,cf20fe4eb982,200,False,0,7.970339007442817,
dqn-solver,10,15,38e94d39b451,200,False,0,8.201771008316427,
dqn-solver,10,16,1c69414b39bc,200,False,0,7.384477008599788,
dqn-solver,10,17,be79ad03188e,200,False,0,7.36733598751016,
dqn-solver,10,18,74f5d0d1b699,200,False,0,7.515798002714291,
dqn-solver,10,19,06c5e5143aaa,200,False,0,8.584391995100304,
dqn-solver,10,20,2da1906b803d,200,False,0,7.817443984095007,
