backend,scramble_moves,trial,scramble_id,status_code,ok,json_len,latency_ms,error
deepcube-solver,2,8,ae3d45d7d5e2,200,True,2,245.5494740006543,
deepcube-solver,2,9,89563df16dbd,200,True,2,243.54777699954866,
deepcube-solver,2,10,121762d1961b,200,True,2,206.71243000106188,
deepcube-solver,2,11,8e730774feb9,200,True,2,244.98229699929652,
deepcube-solver,2,12,9c06c3ef82cc,200,True,2,239.9428729986539,
deepcube-solver,2,13,851832674702,200,True,2,239.55109199960134,
deepcube-solver,2,14,c832bbcc4978,200,True,2,200.58805100052268,
deepcube-solver,2,15,6a85425cbdec,200,True,2,216.0183819996746,
deepcube-solver,2,16,57b350f640fa,200,True,2,239.62505499912368,
deepcube-solver,2,17,3cc09a2565cf,200,True,2,246.72717500106955,
deepcube-solver,2,18,121762d1961b,200,True,2,238.31947399958153,
deepcube-solver,2,19,c68df650b5f5,200,True,2,245.62018400138186,
deepcube-solver,2,20,20a1c1cf3b24,200,True,2,232.23404099917389,
deepcube-solver,3,1,d45f240b838c,200,True,3,1685.7927439996274,
deepcube-solver,3,2,202d17ee0428,200,True,3,1737.0021269998688,
deepcube-solver,3,3,9135bbac8155,200,True,3,1711.1406069998338,
deepcube-solver,3,4,f5550c22486b,200,True,3,2480.265332000272,
deepcube-solver,3,5,172c66e5e885,200,True,3,1794.2468649998773,
deepcube-solver,3,6,4c27d2c33cf9,200,True,3,1904.2188889998215,
deepcube-solver,3,7,a57a503a3833,200,True,3,2040.3595539992239,
deepcube-solver,3,8,502a24d9fc6f,200,True,3,2217.221429998972,
deepcube-solver,3,9,1b10f729a6b6,200,True,3,2108.354079999117,
deepcube-solver,3,10,a3cadefb6968,200,True,3,1811.0074209998857,
deepcube-solver,3,11,1876020ab2c6,200,True,3,2397.452212000644,
deepcube-solver,3,12,e7de450c4b51,200,True,3,2109.909582999535,
deepcube-solver,3,13,047bcfbf9f72,200,True,3,1904.1160109991324,
deepcube-solver,3,14,2ceda93629c7,200,True,1,50.225778000822174,
deepcube-solver,3,15,4f80977ab06f,200,True,3,2289.0312879990233,
deepcube-solver,3,16,6900e6bb07d3,200,True,1,53.315796998504084,
deepcube-solver,3,17,4deec58b8fb9,200,True,3,2008.3858449997933,
deepcube-solver,3,18,24b61a98f8ea,200,True,1,63.08553000053507,
deepcube-solver,3,19,4200e72d18f7,200,True,1,51.57825700007379,
deepcube-solver,3,20,40d565901030,200,True,1,52.70509399997536,
deepcube-solver,4,1,e9c47ba5468e,200,True,2,243.72615200081782,
deepcube-solver,4,2,9d99eb20630c,200,True,4,17002.58990799921,
deepcube-solver,4,3,8cc93a9fce15,200,True,4,17782.309701000486,
deepcube-solver,4,4,3edda38c761b,200,True,2,209.2552539997996,
deepcube-solver,4,5,c8d7e534c42f,200,True,4,18015.786931999173,
deepcube-solver,4,6,228328083428,200,True,4,17325.02495100016,
deepcube-solver,4,7,911065140921,200,True,4,16474.78197900091,
deepcube-solver,4,8,8cc93a9fce15,200,True,4,18068.14361599936,
deepcube-solver,4,9,7b8792c32958,200,True,4,19115.696535998723,
deepcube-solver,4,10,107ec29b9f1b,200,True,4,17186.7702239997,
deepcube-solver,4,11,50c678329575,200,True,2,239.56392299987783,
deepcube-solver,4,12,cd32666f114b,200,True,4,18402.63750700069,
deepcube-solver,4,13,9694f6a8c86d,200,True,2,212.26820099946053,
deepcube-solver,4,14,281d6f1d1697,200,True,2,192.20661700092023,
deepcube-solver,4,15,d8c7d4d3c9b5,200,True,4,17799.546808999366,
deepcube-solver,4,16,717503954c50,200,True,2,197.980691000339,
deepcube-solver,4,17,2eae1be48cf7,200,True,4,16822.129774000132,
deepcube-solver,4,18,eb27ec29bdab,200,True,2,238.3553799991205,
deepcube-solver,4,19,88ec5b9dd3fc,200,True,4,17347.561116999714,
deepcube-solver,4,20,4dcd067e04d4,200,True,4,17868.820387000596,
deepcube-solver,5,1,cbcab5591397,200,True,3,2003.7529410001298,
deepcube-solver,5,2,30b15747a65a,200,True,5,34325.12335499996,
deepcube-solver,5,3,95b60503218c,200,True,3,1896.6744839999592,
deepcube-solver,5,4,a23c6f146ab9,200,True,5,36383.35193000057,
deepcube-solver,5,5,4b3f0e0394e0,200,True,5,34928.3408299998,
deepcube-solver,5,6,b7f0b3513e68,200,True,5,36044.63230900001,
deepcube-solver,5,7,704cde9fdaae,200,True,3,2038.2024669997918,
deepcube-solver,5,8,63d3517b0428,200,True,5,35274.441274999845,
deepcube-solver,5,9,c18dd52705df,200,True,5,33853.43586199997,
deepcube-solver,5,10,85b0c5dbace6,200,True,5,38467.34023099998,
deepcube-solver,5,11,855f4f734769,200,True,5,36853.83932100012,
deepcube-solver,5,12,28b4829373bf,200,True,5,35874.99661599941,
deepcube-solver,5,13,d381f9509a80,200,True,5,35958.23171499978,
deepcube-solver,5,14,0cd509e6177f,200,True,5,37005.211548999796,
deepcube-solver,5,15,cd4edb28e6e1,200,True,1,36.00256699974125,
deepcube-solver,5,16,755352988dad,200,True,5,36582.84485799959,
deepcube-solver,5,17,b958e6a341ed,200,True,5,34615.73402800059,
deepcube-solver,5,18,24c7d216a093,200,True,5,34526.467290001165,
deepcube-solver,5,19,202023f2e772,200,True,3,2258.037541001613,
deepcube-solver,5,20,a6f9add57d38,200,True,5,34633.58133700058,
deepcube-solver,6,1,e1305a623b07,200,True,6,51357.203330999255,
deepcube-solver,6,2,62801bc0d859,200,True,4,18922.552931999235,
deepcube-solver,6,3,1bd99b8611d4,200,True,4,18493.571306999,
deepcube-solver,6,4,49185e89bed4,200,True,6,51828.82323500053,
deepcube-solver,6,5,8e020bd4faa9,200,True,4,18747.89706499905,
deepcube-solver,6,6,314d61f14b2b,200,True,6,49366.071841999656,
deepcube-solver,6,7,0f818499d2b5,200,True,6,46670.14202399878,
deepcube-solver,6,8,e44bb728817c,200,True,6,49428.50735100001,
deepcube-solver,6,9,3d7f472bc8cc,200,True,6,49741.985074000695,
deepcube-solver,6,10,16a3fc52a5f7,200,True,6,52135.549728000115,
deepcube-solver,6,11,b934773d90d9,200,True,6,49716.74026600158,
deepcube-solver,6,12,121762d1961b,200,True,2,231.3536319998093,
deepcube-solver,6,13,23358e4d4852,200,True,4,17628.019277999556,
deepcube-solver,6,14,fca6a97798a1,200,True,4,17455.709642999864,
deepcube-solver,6,15,ed771a3b6b03,200,True,4,19964.02122499967,
deepcube-solver,6,16,620b0e62e8f3,200,True,2,229.0898589999415,
deepcube-solver,6,17,d90597f1160c,200,True,6,47010.70087199878,
deepcube-solver,6,18,b54c3c798a35,200,True,4,16870.140261000415,
deepcube-solver,6,19,65cf207b5231,200,True,6,47194.195967998894,
deepcube-solver,6,20,eadb42822c3e,200,True,6,49816.280080998695,
deepcube-solver,7,1,991d4678f2e9,200,True,5,34902.11335999993,
deepcube-solver,7,2,2f15d36d8a0d,200,True,7,65895.02100100071,
deepcube-solver,7,3,5624293f9095,200,True,7,65481.48416899858,
deepcube-solver,7,4,8995547a0a2b,200,True,5,32770.349821999844,
deepcube-solver,7,5,f82c6ea7adc3,200,True,7,68059.39607400069,
deepcube-solver,7,6,d6819db55bfc,200,True,7,66458.6134860001,
deepcube-solver,7,7,46d3df16407f,200,True,7,70611.30125099953,
deepcube-solver,7,8,e9b2f85e1f10,200,True,3,3162.6006240003335,
deepcube-solver,7,9,5bd6cca2add1,200,True,7,71463.28269800142,
deepcube-solver,7,10,1c722d5ac1de,200,True,1,50.952923000295414,
deepcube-solver,7,11,6a58282e2fe9,200,True,7,64100.96676899957,
deepcube-solver,7,12,b71425611fa5,200,True,7,74642.35376000033,
deepcube-solver,7,13,32033e3caecb,200,True,7,62215.50588900027,
deepcube-solver,7,14,4010d7ae8498,200,True,5,33902.86619499966,
deepcube-solver,7,15,ba9c82845843,200,True,7,68731.31670800103,
deepcube-solver,7,16,dad32fb4adea,200,True,3,1799.813802999779,
deepcube-solver,7,17,eeb8ff5f02bb,200,True,3,1947.7757059994474,
deepcube-solver,7,18,49a44f0b3918,200,True,3,1785.998183000629,
deepcube-solver,7,19,06b00b50fa22,200,True,7,67519.31228699868,
deepcube-solver,7,20,21c492dab065,200,True,7,64033.4803049991,
deepcube-solver,8,1,12803f595e08,200,True,8,76054.53402600142,
deepcube-solver,8,2,5484161b73fd,200,True,8,76475.74629299925,
deepcube-solver,8,3,8d19ed4ed5f1,200,True,6,46293.25309399974,
deepcube-solver,8,4,d5a0c0bb7fe5,200,True,8,76356.59316800047,
deepcube-solver,8,5,a8e1bda14b26,200,True,6,46625.3933400003,
deepcube-solver,8,6,a5dca807d137,200,True,6,46009.733636999954,
deepcube-solver,8,7,d7d5e6712fe0,200,True,8,75954.79667600011,
deepcube-solver,8,8,5258b9b7498a,200,True,8,75957.69031099917,
deepcube-solver,8,9,9b24434736f4,200,True,8,75617.73582300157,
deepcube-solver,8,10,732dea0347b4,200,True,8,75504.59567899998,
deepcube-solver,8,11,4df0de4f4fbe,200,True,6,46404.52806899884,
deepcube-solver,8,12,edc578a92b21,200,True,6,45615.336315000604,
deepcube-solver,8,13,ca57d554ad2e,200,True,8,75099.97690899945,
deepcube-solver,8,14,1f2ec1ee9b8e,200,True,4,17074.08220599973,
deepcube-solver,8,15,b25ecccde5d0,200,True,4,16478.00900599941,
deepcube-solver,8,16,53c380dc8396,200,True,8,75225.86989999945,
deepcube-solver,8,17,7661f3ab3a22,200,True,6,45946.046073000616,
deepcube-solver,8,18,c5049a8f3853,200,True,8,75120.34393300019,
deepcube-solver,8,19,1f5b8e603c4f,200,True,8,75116.8865719992,
deepcube-solver,8,20,d87e2a0d76fb,200,True,6,45898.84625400009,
deepcube-solver,9,1,600edf8f968b,200,True,5,31653.979423997953,
deepcube-solver,9,2,319052f3f83f,200,True,7,60371.31543999931,
deepcube-solver,9,3,b0354d565c80,200,True,7,60610.62378800125,
deepcube-solver,9,4,3ef094bd8a4c,200,True,9,90141.1317130005,
deepcube-solver,9,5,d21937c33969,200,True,9,89509.20517600025,
deepcube-solver,9,6,d6d0deb95da4,200,True,9,89393.88873699863,
deepcube-solver,9,7,2a9a462e4e94,200,True,5,32215.034884997294,
deepcube-solver,9,8,70af7662b699,200,True,7,60533.028931000445,
deepcube-solver,9,9,3e50e2712b98,200,True,5,31644.53464699909,
deepcube-solver,9,10,1c4428be3bd5,200,True,7,60234.88059599913,
deepcube-solver,9,11,4a87913352c2,200,True,7,60885.96345900078,
deepcube-solver,9,12,13b9641ea41b,200,True,7,61101.67302500122,
deepcube-solver,9,13,69732fb5c091,200,True,9,90304.92055600189,
deepcube-solver,9,14,b0757051a7e4,200,True,5,31515.123178000067,
deepcube-solver,9,15,76fa7e32b43a,200,True,9,88484.87759400086,
deepcube-solver,9,16,6a3787b999fa,200,True,9,90662.91941600139,
deepcube-solver,9,17,e9bb33a6729e,200,True,9,88974.5787009997,
deepcube-solver,9,18,37e46ad5f9b8,200,True,9,90250.25463400016,
deepcube-solver,9,19,8518e32a4bc7,200,True,7,60573.73700899916,
deepcube-solver,9,20,d7c7f6422d62,200,True,7,60216.533052996965,
deepcube-solver,10,1,1e1e354aa195,200,True,8,75365.48379699889,
deepcube-solver,10,2,8b31ec623b91,200,True,8,74989.20499399901,
deepcube-solver,10,3,46732dcb125d,200,True,8,75286.55921300015,
deepcube-solver,10,4,dceac6c4ebe8,200,True,10,104598.80242800136,
deepcube-solver,10,5,cea49baed881,200,True,4,17509.687331999885,
deepcube-solver,10,6,7658890a78c8,200,True,8,75244.03648799853,
deepcube-solver,10,7,86244a144294,200,True,8,74792.38436499872,
deepcube-solver,10,8,d3cbd96956af,200,True,8,75173.42501700114,
deepcube-solver,10,9,43e0dc045c2a,200,True,8,75425.38212500222,
deepcube-solver,10,10,62b9d7a45cbd,200,True,8,75563.14576900331,
deepcube-solver,10,11,204f04b3ad25,200,True,8,75221.96383699702,
deepcube-solver,10,12,b7a3f75bf79d,200,True,10,104464.86517599988,
deepcube-solver,10,13,814b4885e41d,200,True,10,104243.11548900005,
deepcube-solver,10,14,cf20fe4eb982,200,True,8,74938.97416600157,
deepcube-solver,10,15,38e94d39b451,200,True,8,75861.7652819994,
deepcube-solver,10,16,1c69414b39bc,200,True,8,74601.01408600167,
deepcube-solver,10,17,be79ad03188e,200,True,6,45458.028787998046,
deepcube-solver,10,18,74f5d0d1b699,200,True,8,75571.80377699842,
deepcube-solver,10,19,06c5e5143aaa,200,True,6,46316.1984469989,
deepcube-solver,10,20,2da1906b803d,200,True,6,45836.072065001645,
